student_id,name,email,phone,age,gender,current_score,semester,attendance_pct,department,admission_type,credits_earned,total_credits,family_income,registration_date,last_active_date,mentor_assigned,mentor_id
CS2023022,Neha Menon,neha.menon35@gmail.com,+919179348896,19,Female,75.16,2,72.6,CSE,Merit,38,50,Low,2023-08-19,2026-03-26,False,
EC2020023,Sanjay Reddy,sanjay.reddy82@gmail.com,+919294521577,21,Male,66.02,8,62.26,ECE,Lateral Entry,126,200,Medium,2020-07-26,2026-03-27,False,
CS2021024,Advika Jain,advika.jain32@gmail.com,+919122268806,21,Female,45.02,7,60.32,CSE,Management,67,175,Medium,2021-07-28,2026-04-04,False,
EC2023025,Shaurya Bose,shaurya.bose35@gmail.com,+918765898681,20,Male,56.75,3,50.11,ECE,Management,38,75,Low,2023-08-29,2026-03-29,False,
IS2022026,Jagdish Saxena,jagdish.saxena88@gmail.com,+917934855903,20,Male,42.2,5,64.26,ISE,Management,53,125,Medium,2022-07-28,2026-03-31,False,
AD2023027,Kavya Singh,kavya.singh5@gmail.com,+917469281814,18,Female,50.99,2,77.06,AIDS,Merit,22,50,Medium,2023-08-09,2026-03-25,False,
EE2022028,Kavya Bansal,kavya.bansal9@gmail.com,+918333448894,20,Female,47.23,5,68.69,EEE,Merit,59,125,Medium,2022-07-14,2026-03-21,False,
IS2024029,Pranav Tiwari,pranav.tiwari41@gmail.com,+919974703859,19,Male,23.6,1,60.42,ISE,Merit,5,25,Low,2024-07-23,2026-04-14,False,
CS2020030,Pranav Kamath,pranav.kamath83@gmail.com,+918635207134,22,Male,78.36,8,82.3,CSE,Merit,138,200,High,2020-08-24,2026-04-03,False,
IS2021031,Ishita Verma,ishita.verma18@gmail.com,+918860932235,20,Female,76.77,7,79.85,ISE,Merit,131,175,Medium,2021-08-09,2026-04-18,False,
CS2023032,Ira Saxena,ira.saxena34@gmail.com,+919646573613,19,Female,81.76,2,68.81,CSE,Merit,37,50,Low,2023-08-03,2026-03-24,False,
EE2022033,Tarun Shukla,tarun.shukla75@gmail.com,+918653805292,19,Male,44.44,4,63.05,EEE,Lateral Entry,39,100,Low,2022-08-04,2026-03-26,False,
EC2023034,Swati Yadav,swati.yadav18@gmail.com,+917445933919,18,Female,85.17,3,80.22,ECE,Merit,63,75,High,2023-07-30,2026-04-10,False,
EC2022035,Chaitra Kamath,chaitra.kamath97@gmail.com,+917725017530,19,Female,65.06,4,75.68,ECE,Merit,67,100,Low,2022-07-19,2026-03-30,False,
EC2024036,Vihaan Mishra,vihaan.mishra81@gmail.com,+917437861656,18,Male,48.89,1,61.58,ECE,Management,12,25,Low,2024-07-14,2026-04-12,False,
EC2023037,Shaurya Shah,shaurya.shah9@gmail.com,+919602798993,19,Male,67.17,3,71.38,ECE,Lateral Entry,47,75,Medium,2023-07-09,2026-04-09,False,
ME2022038,Riya Agarwal,riya.agarwal60@gmail.com,+919449204103,20,Female,55.03,5,83.05,ME,Merit,59,125,Medium,2022-08-23,2026-04-07,False,
CS2023039,Deepika Shetty,deepika.shetty2@gmail.com,+919115814828,18,Female,79.75,2,86.82,CSE,Merit,38,50,Medium,2023-08-29,2026-03-25,False,
ME2021040,Abhishek Mishra,abhishek.mishra69@gmail.com,+919323807545,22,Male,81.84,7,84.19,ME,Merit,150,175,High,2021-07-19,2026-04-16,False,
CS2022041,Uma Kulkarni,uma.kulkarni44@gmail.com,+919291100046,19,Female,54.67,4,82.08,CSE,Merit,53,100,Medium,2022-07-28,2026-03-24,False,
CV2023042,Myra Patil,myra.patil21@gmail.com,+918433867739,19,Female,67.1,3,81.45,CE,Merit,45,75,Low,2023-07-28,2026-04-06,False,
IS2024043,Deepak Sharma,deepak.sharma93@gmail.com,+919958134097,17,Male,75.4,1,80.65,ISE,Merit,19,25,Medium,2024-08-25,2026-03-27,False,
EC2021044,Kabir Bhat,kabir.bhat65@gmail.com,+917662171966,20,Male,80.63,6,86.28,ECE,Merit,112,150,High,2021-08-17,2026-03-29,False,
AD2022045,Hemanth Gupta,hemanth.gupta39@gmail.com,+919800791554,20,Male,57.27,5,72.37,AIDS,Management,64,125,Medium,2022-07-01,2026-04-05,False,
IS2022046,Keerthi Bhat,keerthi.bhat26@gmail.com,+919130061031,21,Female,50.48,4,65.44,ISE,Management,47,100,Medium,2022-08-19,2026-03-23,False,
CS2022047,Diya Yadav,diya.yadav70@gmail.com,+917279606266,20,Female,89.76,4,72.51,CSE,Merit,87,100,Low,2022-08-08,2026-03-31,False,
CV2024048,Mohan Deshpande,mohan.deshpande77@gmail.com,+917686882897,19,Male,73.9,1,70.23,CE,Merit,18,25,Medium,2024-08-11,2026-03-27,False,
ME2020049,Kavya Kamath,kavya.kamath15@gmail.com,+917495529616,22,Female,63.04,8,64.05,ME,Merit,115,200,Low,2020-07-11,2026-04-03,False,
CS2024050,Jagdish Yadav,jagdish.yadav31@gmail.com,+918705052423,17,Male,66.25,1,84.71,CSE,Merit,16,25,Medium,2024-08-27,2026-03-21,False,
EC2021051,Vihaan Gowda,vihaan.gowda11@gmail.com,+919860254268,20,Male,39.79,6,70.01,ECE,Merit,55,150,Medium,2021-08-14,2026-03-24,False,
EE2024052,Sai Kamath,sai.kamath98@gmail.com,+917150066487,17,Male,66.22,1,72.83,EEE,Lateral Entry,16,25,High,2024-08-16,2026-04-04,False,
EE2022053,Varun Joshi,varun.joshi85@gmail.com,+917234285389,19,Male,71.9,4,80.14,EEE,Merit,71,100,Medium,2022-08-07,2026-03-24,False,
EE2023054,Rajesh Saxena,rajesh.saxena34@gmail.com,+917882903323,18,Male,74.9,2,75.86,EEE,Merit,33,50,Medium,2023-07-25,2026-03-30,False,
ME2021055,Deepika Rastogi,deepika.rastogi28@gmail.com,+918461634019,21,Female,68.25,6,78.17,ME,Management,94,150,Medium,2021-07-26,2026-03-30,False,
AD2023056,Jagdish Jain,jagdish.jain89@gmail.com,+919554299364,18,Male,44.5,2,57.55,AIDS,Lateral Entry,19,50,Low,2023-07-30,2026-03-20,False,
ME2021057,Advik Deshmukh,advik.deshmukh86@gmail.com,+918788899111,20,Male,57.18,7,66.15,ME,Management,102,175,High,2021-08-18,2026-03-28,False,
AI2022058,Chetan Yadav,chetan.yadav67@gmail.com,+918343794766,21,Male,61.05,5,69.01,AIML,Management,69,125,Medium,2022-08-02,2026-03-30,False,
CV2022059,Tanvi Mishra,tanvi.mishra29@gmail.com,+917265916991,19,Female,83.08,4,73.04,CE,Merit,76,100,Medium,2022-07-23,2026-04-14,False,
CS2023060,Arjun Pandey,arjun.pandey76@gmail.com,+917696247870,18,Male,80.68,2,69.08,CSE,Management,40,50,Medium,2023-07-05,2026-04-02,False,
AI2020061,Fathima Hegde,fathima.hegde29@gmail.com,+919908916104,23,Female,60.86,8,82.03,AIML,Merit,123,200,Medium,2020-08-10,2026-04-08,False,
CS2021062,Saanvi Reddy,saanvi.reddy81@gmail.com,+919377346308,20,Female,66.34,6,68.42,CSE,Merit,98,150,Medium,2021-08-09,2026-04-12,False,
ME2023063,Vihaan Hegde,vihaan.hegde5@gmail.com,+917910652222,20,Male,66.24,3,49.24,ME,Management,42,75,Low,2023-08-20,2026-04-12,False,
EC2023064,Anand Pandey,anand.pandey66@gmail.com,+917698169023,18,Male,85.59,2,85.25,ECE,Merit,43,50,High,2023-08-02,2026-03-25,False,
CS2021065,Ira Kulkarni,ira.kulkarni63@gmail.com,+919400173909,20,Female,63.95,6,65.04,CSE,Management,83,150,Medium,2021-07-24,2026-04-06,False,
ME2022066,Pranav Jain,pranav.jain93@gmail.com,+917782707267,20,Male,77.97,4,79.69,ME,Management,77,100,Medium,2022-07-20,2026-04-14,False,
CS2021067,Jagdish Tiwari,jagdish.tiwari61@gmail.com,+919845592854,22,Male,60.27,7,73.84,CSE,Merit,104,175,High,2021-08-13,2026-04-07,False,
EE2022068,Dhruv Naik,dhruv.naik25@gmail.com,+918755150185,20,Male,70.12,5,64.96,EEE,Management,90,125,Medium,2022-07-23,2026-04-08,False,
IS2023069,Reyansh Gupta,reyansh.gupta56@gmail.com,+919635422133,18,Male,47.5,2,74.2,ISE,Management,23,50,Medium,2023-08-26,2026-03-30,False,
ME2023070,Rudra Shah,rudra.shah60@gmail.com,+918829524298,19,Male,53.97,2,78.44,ME,Lateral Entry,24,50,Medium,2023-07-24,2026-03-28,False,
AI2024071,Anand Singh,anand.singh84@gmail.com,+919582728112,18,Male,51.27,1,55.16,AIML,Management,11,25,Low,2024-08-18,2026-04-11,False,
EE2023072,Chetan Gupta,chetan.gupta52@gmail.com,+917313812151,20,Male,36.8,2,66.85,EEE,Lateral Entry,18,50,Low,2023-07-01,2026-04-01,False,
ME2023073,Sahana Pandey,sahana.pandey32@gmail.com,+917747522417,18,Female,59.98,3,77.72,ME,Merit,46,75,Medium,2023-07-10,2026-04-09,False,
CS2022074,Prisha Iyer,prisha.iyer58@gmail.com,+919770670299,19,Female,62.16,4,66.68,CSE,Management,53,100,High,2022-08-16,2026-03-25,False,
CS2021075,Krishna Shah,krishna.shah36@gmail.com,+917527097505,21,Male,68.32,7,69.51,CSE,Management,111,175,High,2021-07-21,2026-03-28,False,
CS2023076,Deepak Gowda,deepak.gowda57@gmail.com,+917467256326,18,Male,77.41,2,68.36,CSE,Management,36,50,High,2023-08-16,2026-04-18,False,
EC2023077,Fathima Gupta,fathima.gupta84@gmail.com,+917247008630,18,Female,65.97,2,87.15,ECE,Merit,33,50,Medium,2023-08-27,2026-03-30,False,
ME2024078,Eshwari Sharma,eshwari.sharma97@gmail.com,+917720847085,17,Female,61.69,1,64.7,ME,Merit,15,25,Low,2024-07-22,2026-03-28,False,
AI2020079,Ira Nair,ira.nair63@gmail.com,+918921291617,21,Female,74.66,8,68.83,AIML,Merit,141,200,Low,2020-08-06,2026-04-02,False,
CS2021080,Archana Menon,archana.menon8@gmail.com,+918687919316,21,Female,82.45,6,79.22,CSE,Merit,121,150,Low,2021-08-14,2026-04-09,False,
ME2023081,Advika Agarwal,advika.agarwal50@gmail.com,+917301717311,20,Female,60.24,3,78.26,ME,Merit,40,75,High,2023-08-09,2026-04-08,False,
EC2021082,Kabir Bose,kabir.bose55@gmail.com,+918385205730,20,Male,57.64,7,66.54,ECE,Lateral Entry,90,175,Medium,2021-07-20,2026-04-04,False,
ME2021083,Sanjay Saxena,sanjay.saxena92@gmail.com,+919515936876,20,Male,55.08,7,81.12,ME,Merit,95,175,Medium,2021-08-08,2026-03-25,False,
EE2024084,Amit Verma,amit.verma38@gmail.com,+917195112669,18,Male,52.17,1,68.69,EEE,Merit,12,25,Low,2024-07-08,2026-03-31,False,
EE2021085,Navya Singh,navya.singh95@gmail.com,+919526042053,21,Female,58.66,6,72.84,EEE,Lateral Entry,77,150,High,2021-08-27,2026-03-28,False,
CS2024086,Varun Singh,varun.singh41@gmail.com,+919595132487,17,Male,72.78,1,63.35,CSE,Lateral Entry,17,25,High,2024-08-04,2026-03-26,False,
EE2022087,Vihaan Singh,vihaan.singh62@gmail.com,+919486010023,19,Male,78.95,4,69.19,EEE,Merit,79,100,Medium,2022-07-18,2026-04-06,False,
CS2023088,Nikhil Deshpande,nikhil.deshpande8@gmail.com,+917204800566,19,Male,72.56,3,82.12,CSE,Merit,54,75,High,2023-08-21,2026-04-05,False,
ME2024089,Nikhil Rao,nikhil.rao9@gmail.com,+917647631800,19,Male,43.3,1,56.17,ME,Management,10,25,Low,2024-08-18,2026-03-20,False,
IS2023090,Ganesh Reddy,ganesh.reddy31@gmail.com,+919482718244,20,Male,61.06,3,67.78,ISE,Merit,47,75,Low,2023-08-06,2026-03-21,False,
CV2023091,Vikram Mishra,vikram.mishra32@gmail.com,+919760239421,20,Male,57.51,3,67.73,CE,Management,41,75,Low,2023-08-03,2026-04-08,False,
EE2024092,Pavan Rastogi,pavan.rastogi80@gmail.com,+917530034693,17,Male,75.05,1,69.4,EEE,Management,18,25,Medium,2024-08-01,2026-04-16,False,
ME2022093,Sai Mehta,sai.mehta75@gmail.com,+919499173960,20,Male,48.65,5,72.22,ME,Lateral Entry,53,125,High,2022-07-25,2026-04-16,False,
ME2024094,Gayathri Deshpande,gayathri.deshpande34@gmail.com,+918473605306,17,Female,79.11,1,71.11,ME,Merit,18,25,Low,2024-08-29,2026-04-14,False,
IS2021095,Pranav Chauhan,pranav.chauhan34@gmail.com,+917670828076,21,Male,71.89,7,69.12,ISE,Merit,121,175,Medium,2021-07-24,2026-04-13,False,
CS2022096,Swati Joshi,swati.joshi83@gmail.com,+919788913199,19,Female,50.86,5,72.6,CSE,Management,65,125,High,2022-08-26,2026-03-24,False,
IS2021097,Kian Bose,kian.bose97@gmail.com,+918781616934,20,Male,54.77,6,80.53,ISE,Merit,73,150,High,2021-07-27,2026-04-05,False,
CV2022098,Ananya Sharma,ananya.sharma80@gmail.com,+918271735895,19,Female,53.99,5,66.99,CE,Management,70,125,Low,2022-08-29,2026-03-22,False,
AI2021099,Harsha Gupta,harsha.gupta69@gmail.com,+917906963039,22,Male,67.02,6,73.94,AIML,Management,94,150,High,2021-08-25,2026-03-24,False,
ME2021100,Pranav Bhat,pranav.bhat17@gmail.com,+918733823994,21,Male,71.64,7,72.46,ME,Merit,112,175,Medium,2021-08-03,2026-03-24,False,
CS2020101,Jagdish Dubey,jagdish.dubey32@gmail.com,+917547577576,21,Male,79.01,8,72.38,CSE,Merit,158,200,Medium,2020-07-11,2026-03-28,False,
CS2020102,Rohan Patil,rohan.patil57@gmail.com,+917931574036,22,Male,39.19,8,61.42,CSE,Lateral Entry,82,200,High,2020-08-29,2026-03-24,False,
CS2021103,Eshwari Deshmukh,eshwari.deshmukh84@gmail.com,+919751404056,20,Female,74.57,6,69.04,CSE,Management,99,150,Medium,2021-08-22,2026-03-21,False,
EE2023104,Sachin Sharma,sachin.sharma71@gmail.com,+919642112130,18,Male,55.86,3,62.92,EEE,Management,42,75,Low,2023-07-14,2026-03-20,False,
ME2022105,Kian Gupta,kian.gupta34@gmail.com,+917961247141,20,Male,41.4,4,68.03,ME,Merit,41,100,Low,2022-07-17,2026-04-06,False,
ME2024106,Ayaan Gupta,ayaan.gupta71@gmail.com,+919529584990,17,Male,63.47,1,72.91,ME,Management,13,25,Medium,2024-07-24,2026-03-31,False,
CS2024107,Ishaan Kulkarni,ishaan.kulkarni78@gmail.com,+918607475029,19,Male,63.98,1,79.79,CSE,Merit,14,25,Medium,2024-08-21,2026-04-06,False,
ME2023108,Pranav Pandey,pranav.pandey88@gmail.com,+917913745837,20,Male,87.29,2,80.72,ME,Management,37,50,High,2023-08-08,2026-04-10,False,
IS2023109,Naveen Shetty,naveen.shetty63@gmail.com,+919638179419,19,Male,57.82,2,78.56,ISE,Management,28,50,Medium,2023-07-03,2026-03-24,False,
CS2024110,Kabir Singh,kabir.singh82@gmail.com,+917359210229,19,Male,55.16,1,71.39,CSE,Management,14,25,Medium,2024-07-08,2026-04-06,False,
CS2023111,Nandini Kulkarni,nandini.kulkarni1@gmail.com,+917189597893,18,Female,51.62,3,76.21,CSE,Management,33,75,Low,2023-07-29,2026-03-21,False,
CS2023112,Virat Joshi,virat.joshi34@gmail.com,+919812566713,19,Male,58.99,2,72.69,CSE,Management,28,50,Medium,2023-08-20,2026-04-02,False,
EC2023113,Shaurya Das,shaurya.das91@gmail.com,+919556077027,19,Male,39.84,3,63.16,ECE,Lateral Entry,27,75,High,2023-07-21,2026-04-11,False,
AI2024114,Nandini Saxena,nandini.saxena15@gmail.com,+917871733078,18,Female,51.39,1,69.25,AIML,Management,12,25,Medium,2024-08-29,2026-03-28,False,
CV2022115,Arjun Verma,arjun.verma5@gmail.com,+919509145062,19,Male,78.19,4,72.5,CE,Merit,71,100,Medium,2022-08-25,2026-04-07,False,
AI2023116,Ravi Yadav,ravi.yadav71@gmail.com,+919924738421,18,Male,48.86,2,78.45,AIML,Merit,22,50,Medium,2023-07-12,2026-04-08,False,
EC2024117,Diya Shah,diya.shah6@gmail.com,+917553282922,18,Female,73.49,1,78.87,ECE,Management,17,25,Medium,2024-08-13,2026-04-13,False,
CS2024118,Kian Yadav,kian.yadav46@gmail.com,+917233872126,19,Male,48.43,1,64.09,CSE,Merit,12,25,Low,2024-08-18,2026-04-18,False,
AD2022119,Pranav Gowda,pranav.gowda14@gmail.com,+919898725370,20,Male,70.4,5,84.99,AIDS,Merit,83,125,High,2022-08-13,2026-03-27,False,
EC2024120,Rudra Saxena,rudra.saxena80@gmail.com,+918979097167,19,Male,41.01,1,78.72,ECE,Lateral Entry,10,25,Medium,2024-08-03,2026-04-04,False,
EE2020121,Tejaswini Verma,tejaswini.verma21@gmail.com,+917606150032,21,Female,87.27,8,78.03,EEE,Management,155,200,High,2020-08-22,2026-04-05,False,
CV2022122,Kiara Mehta,kiara.mehta23@gmail.com,+917550773695,21,Female,74.86,4,80.69,CE,Merit,65,100,High,2022-08-07,2026-03-21,False,
AI2022123,Tarun Pandey,tarun.pandey86@gmail.com,+918649288332,21,Male,34.37,5,57.66,AIML,Management,42,125,Medium,2022-07-01,2026-04-04,False,
EC2023124,Anand Gowda,anand.gowda21@gmail.com,+918308304732,19,Male,70.36,3,70.38,ECE,Merit,51,75,Low,2023-07-14,2026-04-05,False,
ME2023125,Vinay Gupta,vinay.gupta5@gmail.com,+918965343815,18,Male,47.12,3,58.4,ME,Management,32,75,Medium,2023-08-13,2026-04-04,False,
EE2023126,Sunil Naik,sunil.naik26@gmail.com,+917982717562,20,Male,67.97,3,74.16,EEE,Management,52,75,High,2023-07-21,2026-04-15,False,
ME2023127,Venkat Bose,venkat.bose40@gmail.com,+918129105135,20,Male,63.16,2,76.43,ME,Management,28,50,Medium,2023-07-18,2026-03-20,False,
CS2020128,Venkat Hegde,venkat.hegde4@gmail.com,+917878030538,21,Male,98.0,8,81.81,CSE,Merit,170,200,High,2020-08-11,2026-03-21,False,
IS2023129,Manasa Iyer,manasa.iyer43@gmail.com,+918315721344,20,Female,79.47,3,84.64,ISE,Merit,60,75,Medium,2023-07-09,2026-03-22,False,
EC2022130,Sneha Reddy,sneha.reddy45@gmail.com,+918769547177,19,Female,47.21,5,62.79,ECE,Lateral Entry,58,125,Medium,2022-08-08,2026-03-22,False,
CS2024131,Lakshmi Bhat,lakshmi.bhat87@gmail.com,+918847087286,18,Female,58.04,1,69.17,CSE,Management,13,25,Low,2024-08-06,2026-04-03,False,
CS2022132,Eshwari Pandey,eshwari.pandey15@gmail.com,+917705186637,19,Female,44.36,4,66.85,CSE,Management,41,100,Low,2022-08-18,2026-04-10,False,
CS2023133,Bharath Shetty,bharath.shetty75@gmail.com,+917474637669,20,Male,74.21,3,55.58,CSE,Management,53,75,Low,2023-08-02,2026-04-11,False,
ME2023134,Kabir Kumar,kabir.kumar77@gmail.com,+917451599419,19,Male,54.86,3,83.35,ME,Merit,39,75,High,2023-08-13,2026-03-28,False,
CS2023135,Karthik Dubey,karthik.dubey41@gmail.com,+919651802027,20,Male,40.09,2,62.87,CSE,Management,19,50,Medium,2023-07-05,2026-04-15,False,
CS2022136,Karthik Rastogi,karthik.rastogi15@gmail.com,+919784952169,19,Male,62.26,5,77.26,CSE,Merit,72,125,Medium,2022-08-20,2026-03-22,False,
CS2020137,Rahul Tiwari,rahul.tiwari33@gmail.com,+917836837917,22,Male,60.6,8,64.77,CSE,Management,117,200,Medium,2020-08-21,2026-04-13,False,
CS2024138,Aadhya Shah,aadhya.shah67@gmail.com,+917493738988,17,Female,63.72,1,65.5,CSE,Merit,16,25,Low,2024-07-26,2026-03-27,False,
IS2022139,Jagdish Jain,jagdish.jain93@gmail.com,+919420350350,19,Male,38.32,4,68.89,ISE,Lateral Entry,36,100,High,2022-07-30,2026-04-16,False,
CS2021140,Tejaswini Iyer,tejaswini.iyer56@gmail.com,+918334845107,22,Female,70.44,7,63.07,CSE,Management,113,175,Medium,2021-07-10,2026-04-01,False,
EC2024141,Ananya Pandey,ananya.pandey41@gmail.com,+919556859742,19,Female,77.62,1,77.08,ECE,Merit,18,25,Medium,2024-08-22,2026-04-06,False,
CS2023142,Vishal Mishra,vishal.mishra39@gmail.com,+919443448748,19,Male,73.39,3,73.72,CSE,Management,56,75,High,2023-07-06,2026-03-22,False,
CV2024143,Nikhil Deshmukh,nikhil.deshmukh53@gmail.com,+919752941778,17,Male,63.24,1,79.17,CE,Merit,16,25,Medium,2024-07-15,2026-03-26,False,
CS2023144,Kavya Bansal,kavya.bansal38@gmail.com,+919240428443,18,Female,68.75,2,80.92,CSE,Merit,33,50,Low,2023-08-06,2026-04-02,False,
CV2023145,Akash Joshi,akash.joshi54@gmail.com,+917520975013,19,Male,52.96,2,59.93,CE,Merit,26,50,Low,2023-08-24,2026-04-14,False,
IS2022146,Vishal Agarwal,vishal.agarwal96@gmail.com,+919452823956,21,Male,42.61,4,61.56,ISE,Management,43,100,Low,2022-07-18,2026-03-29,False,
CS2024147,Dinesh Pillai,dinesh.pillai73@gmail.com,+919305984443,17,Male,68.29,1,65.05,CSE,Management,17,25,Medium,2024-07-29,2026-03-30,False,
CS2021148,Kian Bansal,kian.bansal1@gmail.com,+919538728895,21,Male,50.9,6,62.8,CSE,Management,68,150,Medium,2021-07-11,2026-03-22,False,
CV2023149,Kian Patil,kian.patil56@gmail.com,+917589341006,20,Male,72.52,3,68.49,CE,Lateral Entry,51,75,Medium,2023-07-08,2026-04-06,False,
IS2022150,Vinay Shukla,vinay.shukla84@gmail.com,+919552550114,20,Male,58.77,5,66.46,ISE,Merit,77,125,High,2022-07-19,2026-04-04,False,
EC2023151,Kavya Bose,kavya.bose57@gmail.com,+918313099268,18,Female,58.79,2,77.37,ECE,Management,27,50,Medium,2023-08-18,2026-04-16,False,
CV2023152,Abhishek Menon,abhishek.menon61@gmail.com,+919230146681,18,Male,54.78,2,84.86,CE,Merit,28,50,High,2023-08-01,2026-03-29,False,
CS2021153,Tejaswini Nair,tejaswini.nair11@gmail.com,+919287843081,21,Female,49.46,6,67.59,CSE,Merit,69,150,High,2021-07-22,2026-04-01,False,
CS2020154,Aarush Bhat,aarush.bhat82@gmail.com,+919688087981,22,Male,82.45,8,76.57,CSE,Merit,148,200,High,2020-07-21,2026-04-01,False,
EE2023155,Jyothi Pandey,jyothi.pandey97@gmail.com,+917213590918,20,Female,50.56,3,74.13,EEE,Merit,36,75,Low,2023-07-02,2026-04-01,False,
AD2022156,Dhruv Deshmukh,dhruv.deshmukh26@gmail.com,+917125137138,19,Male,93.1,5,85.34,AIDS,Merit,110,125,Medium,2022-07-19,2026-03-28,False,
CV2024157,Ishaan Patel,ishaan.patel32@gmail.com,+917147766655,18,Male,64.66,1,75.55,CE,Merit,16,25,Low,2024-08-04,2026-04-11,False,
EC2021158,Rajesh Malhotra,rajesh.malhotra59@gmail.com,+917379681325,20,Male,70.24,6,47.47,ECE,Management,100,150,Low,2021-08-23,2026-03-24,False,
AD2024159,Anjali Tiwari,anjali.tiwari92@gmail.com,+917606551672,17,Female,70.67,1,71.74,AIDS,Management,18,25,Medium,2024-07-04,2026-04-04,False,
CS2021160,Pallavi Agarwal,pallavi.agarwal52@gmail.com,+918800260069,20,Female,60.01,7,69.1,CSE,Merit,97,175,Medium,2021-07-29,2026-04-15,False,
ME2024161,Ira Verma,ira.verma89@gmail.com,+919360533123,17,Female,62.0,1,85.44,ME,Merit,15,25,Medium,2024-07-19,2026-04-05,False,
AD2023162,Aarav Gupta,aarav.gupta29@gmail.com,+918265850014,20,Male,63.82,2,65.14,AIDS,Management,29,50,Medium,2023-08-18,2026-03-30,False,
EE2021163,Atharv Deshpande,atharv.deshpande7@gmail.com,+918312358261,20,Male,32.57,6,60.81,EEE,Management,48,150,Medium,2021-08-29,2026-04-05,False,
CS2022164,Akash Gowda,akash.gowda59@gmail.com,+917582047548,20,Male,62.69,4,52.56,CSE,Lateral Entry,57,100,Low,2022-08-04,2026-04-09,False,
ME2021165,Krishna Bose,krishna.bose68@gmail.com,+919326101296,21,Male,75.17,7,87.14,ME,Merit,123,175,High,2021-07-06,2026-04-15,False,
CS2023166,Akash Rastogi,akash.rastogi97@gmail.com,+918105905950,19,Male,43.28,2,64.03,CSE,Lateral Entry,19,50,Medium,2023-08-25,2026-04-05,False,
